"Benchmark";"Mode";"Threads";"Samples";"Score";"Score Error (99.9%)";"Unit";"Param: projectName_idx"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;348704.575079;122470.434436;"ops/s";"commons-csv;15"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;31607.002382;14423.481231;"ops/s";"commons-csv;16"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1887576.777632;421764.973065;"ops/s";"commons-csv;17"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3135557.112689;1241715.602262;"ops/s";"commons-csv;18"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;315721.897934;145485.805668;"ops/s";"commons-csv;19"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3229754.188563;1015814.412135;"ops/s";"commons-csv;20"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3072475.454194;1470130.562503;"ops/s";"commons-csv;21"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;32471.897798;10765.429521;"ops/s";"commons-csv;22"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2683322.227333;1423412.529219;"ops/s";"commons-csv;23"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2641253.184436;1415967.420943;"ops/s";"commons-csv;24"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;16505.043391;12716.224528;"ops/s";"commons-csv;25"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;302356.454126;174929.412655;"ops/s";"commons-csv;26"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;55200.869609;23662.411247;"ops/s";"commons-csv;27"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;316513.492423;184796.965520;"ops/s";"commons-csv;28"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;481573.098216;226580.983412;"ops/s";"commons-csv;29"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;472509.582117;234624.275567;"ops/s";"commons-csv;30"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;369780.801341;117285.966835;"ops/s";"commons-csv;31"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2212972.943257;543089.539489;"ops/s";"commons-csv;32"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1708622.180002;880899.026583;"ops/s";"commons-csv;33"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;423457.036862;234651.757971;"ops/s";"commons-csv;34"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;282942.503322;87231.882148;"ops/s";"commons-csv;35"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;9100040.233355;2995103.992781;"ops/s";"commons-csv;36"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2335906.217063;3243066.455608;"ops/s";"commons-csv;37"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2139206.546108;1578420.021601;"ops/s";"commons-csv;38"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;474580.883999;145983.647100;"ops/s";"commons-csv;39"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;11277.429119;2538.942741;"ops/s";"commons-csv;40"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;169415.046924;92164.998470;"ops/s";"commons-csv;41"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;248467.483065;187210.881096;"ops/s";"commons-csv;42"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;12019.415403;2700.358117;"ops/s";"commons-csv;43"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;303782.885220;419861.228041;"ops/s";"commons-csv;44"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;18478058.172323;8205184.868166;"ops/s";"commons-csv;45"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;151085.904498;55147.321578;"ops/s";"commons-csv;46"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2497883.398635;964238.759685;"ops/s";"commons-csv;47"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2604208.319594;1021706.636127;"ops/s";"commons-csv;48"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;325807.945583;113732.689405;"ops/s";"commons-csv;49"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;158427.839210;66573.172657;"ops/s";"commons-csv;50"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;356383.072589;112973.626518;"ops/s";"commons-csv;51"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;326101.010700;114726.820333;"ops/s";"commons-csv;52"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;196250.403528;167155.885818;"ops/s";"commons-csv;53"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;188506.596838;66922.858733;"ops/s";"commons-csv;54"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2390502.205628;2187330.127055;"ops/s";"commons-csv;55"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;414668.592232;160513.571591;"ops/s";"commons-csv;56"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2084287.435832;1596498.589443;"ops/s";"commons-csv;57"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;319803.210677;127156.041619;"ops/s";"commons-csv;58"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;19014.609516;9143.345217;"ops/s";"commons-csv;59"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1893770.766703;1146613.236109;"ops/s";"commons-csv;60"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2457415.529595;2169403.797885;"ops/s";"commons-csv;61"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2873259.780769;1215584.343865;"ops/s";"commons-csv;62"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2628191.821043;1398524.013550;"ops/s";"commons-csv;63"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1837376.555607;2428704.201819;"ops/s";"commons-csv;64"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;270514.428995;129940.823060;"ops/s";"commons-csv;65"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1422703.384047;722125.611820;"ops/s";"commons-csv;66"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;12634.627432;3389.009944;"ops/s";"commons-csv;67"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;302492.024568;150669.408831;"ops/s";"commons-csv;68"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;429867.036395;109670.272976;"ops/s";"commons-csv;69"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;277350.002386;204909.509586;"ops/s";"commons-csv;70"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;414903.023836;135582.018145;"ops/s";"commons-csv;71"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;17040.321842;2321.981719;"ops/s";"commons-csv;72"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;16093.025247;9269.643772;"ops/s";"commons-csv;73"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2372876.348719;1916454.043007;"ops/s";"commons-csv;74"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;256163.764670;194214.960271;"ops/s";"commons-csv;75"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2270215.937256;1831971.744399;"ops/s";"commons-csv;76"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;417483.512277;299009.679383;"ops/s";"commons-csv;77"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;51950.141703;44110.833500;"ops/s";"commons-csv;78"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2692039.930208;972707.859382;"ops/s";"commons-csv;79"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;65467.897121;40105.807386;"ops/s";"commons-csv;80"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;62135.412948;40809.998231;"ops/s";"commons-csv;81"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2116964.457351;665168.848957;"ops/s";"commons-csv;82"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2735390.040093;1221321.919522;"ops/s";"commons-csv;83"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;334524.427854;148217.256357;"ops/s";"commons-csv;84"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2776964.987494;1171810.796035;"ops/s";"commons-csv;85"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;319882.261641;110404.839640;"ops/s";"commons-csv;86"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2949377.765493;1460508.764870;"ops/s";"commons-csv;87"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;872879.079656;268221.184918;"ops/s";"commons-csv;88"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2614074.338510;2216235.452987;"ops/s";"commons-csv;89"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2814255.703842;1092211.593069;"ops/s";"commons-csv;90"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2898769.971266;1095303.492463;"ops/s";"commons-csv;91"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2799133.477328;1021175.448940;"ops/s";"commons-csv;92"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;250885.123774;121665.957150;"ops/s";"commons-csv;93"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2682458.429187;1448544.402821;"ops/s";"commons-csv;94"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2967959.119974;1125612.159582;"ops/s";"commons-csv;95"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2704447.391250;1142235.388651;"ops/s";"commons-csv;96"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2797262.884209;1165017.856923;"ops/s";"commons-csv;97"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1010142.430581;644141.908944;"ops/s";"commons-csv;98"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;636270.710087;272855.681877;"ops/s";"commons-csv;99"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2868309.486296;1348272.233480;"ops/s";"commons-csv;100"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2517681.634827;1496584.827021;"ops/s";"commons-csv;101"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2847328.592992;1654352.709453;"ops/s";"commons-csv;102"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1939514.823479;1376372.676181;"ops/s";"commons-csv;103"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1783489.627672;639625.837058;"ops/s";"commons-csv;104"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2554070.366038;1491641.965672;"ops/s";"commons-csv;105"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2531372.864044;1356499.507558;"ops/s";"commons-csv;106"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;131223.572409;69090.671146;"ops/s";"commons-csv;107"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5167812.480421;1715284.177667;"ops/s";"commons-csv;108"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2883083.349095;1616029.546499;"ops/s";"commons-csv;109"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;147003.919840;69228.222357;"ops/s";"commons-csv;110"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;235478.012984;184352.469097;"ops/s";"commons-csv;111"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;232054.075088;82821.486718;"ops/s";"commons-csv;112"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;117324.520926;57106.624509;"ops/s";"commons-csv;113"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2672297.562024;1135640.356077;"ops/s";"commons-csv;114"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1710735.882692;1412759.833293;"ops/s";"commons-csv;115"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;38315.802045;27371.092125;"ops/s";"commons-csv;116"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2899933.542078;453298.316331;"ops/s";"commons-csv;117"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1249038.760487;491426.104290;"ops/s";"commons-csv;118"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2815948.059471;1172872.279797;"ops/s";"commons-csv;119"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1236741.522465;417033.726701;"ops/s";"commons-csv;120"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2845199.786076;931222.807796;"ops/s";"commons-csv;121"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2813293.221956;1172409.626531;"ops/s";"commons-csv;122"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2751262.893310;1212008.075592;"ops/s";"commons-csv;123"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2775369.080008;1090275.438091;"ops/s";"commons-csv;124"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5178463.032053;1400233.663943;"ops/s";"commons-csv;125"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;235199.469811;83441.300606;"ops/s";"commons-csv;126"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;733206.351876;274813.533567;"ops/s";"commons-csv;127"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;146560.771362;49443.984156;"ops/s";"commons-csv;128"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2718391.938206;894878.087841;"ops/s";"commons-csv;129"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1689036.096212;642895.748633;"ops/s";"commons-csv;130"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;800345.070467;364000.573961;"ops/s";"commons-csv;131"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3049416.072248;1896428.219467;"ops/s";"commons-csv;132"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2860991.499561;1582272.196168;"ops/s";"commons-csv;133"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;324794.462877;124614.464241;"ops/s";"commons-csv;134"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;236327.158321;100829.198986;"ops/s";"commons-csv;135"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;293147.375716;109225.826661;"ops/s";"commons-csv;136"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;196927.261642;104759.692959;"ops/s";"commons-csv;137"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2539277.181652;632305.551282;"ops/s";"commons-csv;138"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;983801.753535;431494.073673;"ops/s";"commons-csv;139"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2793298.116331;1158223.588282;"ops/s";"commons-csv;140"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2569502.699089;901847.095465;"ops/s";"commons-csv;141"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;32391.773688;31578.133237;"ops/s";"commons-csv;142"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2384810.557380;1229989.994944;"ops/s";"commons-csv;143"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;15957.133365;10724.798289;"ops/s";"commons-csv;144"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;5760532.798151;2211051.509665;"ops/s";"commons-csv;145"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;92982.966876;29360.375342;"ops/s";"commons-csv;146"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2855253.705439;1433106.180690;"ops/s";"commons-csv;147"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1945112.111708;857104.514743;"ops/s";"commons-csv;148"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;201807.461938;77132.829114;"ops/s";"commons-csv;149"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2477358.961683;768325.218761;"ops/s";"commons-csv;150"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;682554.148812;358628.346069;"ops/s";"commons-csv;151"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3062089.234475;1258891.704066;"ops/s";"commons-csv;152"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;25399.748630;8037.093887;"ops/s";"commons-csv;153"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;504154.143633;205935.956281;"ops/s";"commons-csv;154"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2620190.912307;1593721.718670;"ops/s";"commons-csv;155"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1017098.237444;511906.949874;"ops/s";"commons-csv;156"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2694322.060480;1608735.412569;"ops/s";"commons-csv;157"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;122679.665388;69295.562294;"ops/s";"commons-csv;158"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1591509.226468;1253815.696950;"ops/s";"commons-csv;159"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;4980003.749947;1945488.948805;"ops/s";"commons-csv;160"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;482203.666253;142045.818903;"ops/s";"commons-csv;161"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2561642.235313;1090956.302941;"ops/s";"commons-csv;162"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;766679.120374;350767.515756;"ops/s";"commons-csv;163"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;316127.974511;146570.041489;"ops/s";"commons-csv;164"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2554942.090865;1414453.686218;"ops/s";"commons-csv;165"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;215032.589015;60879.949402;"ops/s";"commons-csv;166"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1132224.506346;461877.800877;"ops/s";"commons-csv;167"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;120751.291815;37434.650529;"ops/s";"commons-csv;168"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3053307.903559;842711.832417;"ops/s";"commons-csv;169"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1962442.847153;739010.758370;"ops/s";"commons-csv;170"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2859131.879968;974728.548947;"ops/s";"commons-csv;171"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;156119.534945;41807.410303;"ops/s";"commons-csv;172"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1176498.246619;827109.586075;"ops/s";"commons-csv;173"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2758549.328207;1468858.792890;"ops/s";"commons-csv;174"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2881438.057787;951414.917226;"ops/s";"commons-csv;175"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2891194.507103;680492.960551;"ops/s";"commons-csv;176"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;21941811.396968;9641709.277786;"ops/s";"commons-csv;177"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1604644.226127;708839.619831;"ops/s";"commons-csv;178"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2837737.336764;1510969.902599;"ops/s";"commons-csv;179"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3003885.390073;1442449.770326;"ops/s";"commons-csv;180"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1551983.680417;795156.795613;"ops/s";"commons-csv;181"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1146648.283755;492555.706289;"ops/s";"commons-csv;182"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2089480.439973;810577.757351;"ops/s";"commons-csv;183"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1655599.944652;671208.583252;"ops/s";"commons-csv;184"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2232150.183803;971827.532490;"ops/s";"commons-csv;185"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2735024.715780;1458066.486624;"ops/s";"commons-csv;186"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;3002186.190636;1116456.758981;"ops/s";"commons-csv;187"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1437714.365994;689630.543588;"ops/s";"commons-csv;188"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;1535482.836356;897340.865899;"ops/s";"commons-csv;189"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;15966.274209;7327.173146;"ops/s";"commons-csv;190"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;291369.208570;83024.871342;"ops/s";"commons-csv;191"
"mb.statix.benchmark.resolution.ResolutionBenchmark.runCompiled";"thrpt";4;5;2921951.799936;1345075.165256;"ops/s";"commons-csv;192"
